Order	Taxon	Published reference	DOI/PMID/URL	Museum collection	Museum accession # in the study	Location	Geological formation	Geological age	Fossil preservation type	Environment	Number of specimens	Type of specimens of interest	Life history style	Adult stage moulting	Observed # total moult stages	Observed moult stages	Number of specimen at each moult stage	Estimated # moult stages	Segment addition mode	# body segments per moult stage	# body segments in adult individuals	Average body length increase per moult	Average body length at each moult stage	Unit of Measurement	Resulting named moulting configurations	Location of moulting suture	Cephalic suture location	Post-cephalic suture location	Direction of egress during moulting	Position exuviae found in	Moulting phase	Level of intraspecific variability in moulting mode	Other behaviours associated with moulting	Consumption of exuviae	Reabsorption during moulting	General Comments	Quality of fossil exuviae	Evidence code	Confidence
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Erjie, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Mafang, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Yunlongsi, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Jianshan, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Ercaicun, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Tanglipo, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-11	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-32	Unknown locality, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	26	12	30	Anamorphosis	1/0	30	5.556 (25->26)	24.509	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-12	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-33	Erjie, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	27	13	30	Anamorphosis	1/0	30	-3.43 (26->27)	21.079	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-12	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-33	Jianshan, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	27	13	30	Anamorphosis	1/0	30	-3.43 (26->27)	21.079	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-12	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-33	Tanglipo, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	27	13	30	Anamorphosis	1/0	30	-3.43 (26->27)	21.079	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-12	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-33	Mafang, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	27	13	30	Anamorphosis	1/0	30	-3.43 (26->27)	21.079	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-13	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-34	Jianshan, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	28	4	30	Anamorphosis	1/0	30	13.154 (27->28)	34.233	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-13	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-34	Unknown locality, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	28	4	30	Anamorphosis	1/0	30	13.154 (27->28)	34.233	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-13	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-34	Maotianshan, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	28	4	30	Anamorphosis	1/0	30	13.154 (27->28)	34.233	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-14	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-35	Erjie, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	29	3	30	Anamorphosis	1/0	30	 9.893 (28->29)	44.127	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-14	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-35	Unknown locality, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	29	3	30	Anamorphosis	1/0	30	 9.893 (28->29)	44.127	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-14	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-35	Maotianshan, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	29	3	30	Anamorphosis	1/0	30	 9.893 (28->29)	44.127	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-15	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-36	Maotianshan, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	30	3	30	Anamorphosis	1/0	30	-10.211 (29->30)	33.915	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-15	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-36	Tanglipo, Chengjiang Lagerstätte, Kunming region, China	Yu’anshan Member, Chiungchussu Formation	Cambrian-Stage 3	?	?	48	Fossil(s); Ontogenetic sequence	NA	Continued moulting	15	30	3	30	Anamorphosis	1/0	30	-10.211 (29->30)	33.915	mm	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	?	?	?
