Order	Taxon	Published reference	Museum collection	Museum accession #	Location	Geological formation	Geological age	Fossil preservation type	Environment	Number of specimens	Type of specimens	Life history style	Adult stage moulting	Observed # total moult stages	Observed moult stages	Estimated # moult stages	Segment addition mode	# body segments per moult stage	# body segments in adult individuals	Average body length increase per moult	Average body length at each moult stage	Location of moulting suture	Cephalic suture location	Post-cephalic suture location	Resulting named moulting configurations	Direction of egress during moulting	Position exuviae found in	Moulting phase	Level of intraspecific variability in moulting mode	Juvenile moulting behaviours	Juvenile location of moulting suture	Juvenile Cephalic suture location	Juvenile Post-cephalic suture location	Juvenile Resulting named moulting configurations	Other behaviours associated with moulting	Consumption of exuviae	Reabsorption during moulting	Quality of fossil exuviae	Evidence code	Confidence
Redlichiida	Zhangshania typica	Hou, J. B., Hughes, N. C., Yang, J., Lan, T., Zhang, X. G., & Dominguez, C. (2017). Ontogeny of the articulated yiliangellinine trilobite Zhangshania typica from the lower Cambrian (Series 2, Stage 3) of southern China. Journal of Paleontology, 91(1), 86-99.	Key Laboratory for Palaeobiology, Yunnan University (YKLP)	NA	Xiaoshiba Lagerst�tte	Hongjingshao Formation	Cambrian, Stage 3	?	?	122	Ontogenetic sequence	Metamorphosis	Continued moulting	17	"P (n=1); M2 (n=4); M3 (n=4); M4 (n=9); M5 (n=7); M6 (n=7); M7 (n=3); M8 (n=8); M9 (n=6); M10 (n=4); M11 (n=3); M12 (n=2); M13 (n=4); H1 (n=3); H2 (n=18); H3 (n=32); H4 (n=7)"	19	Anamorphic	1	22	NA	NA	NA	NA	NA	NA	NA	NA	?	?	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Pantopoda	Cambropycnogon klausmuelleri	Waloszek, D., & Dunlop, J. A. (2002). A larval sea spider (Arthropoda: Pycnogonida) from the Upper Cambrian �Orsten�of Sweden, and the phylogenetic position of pycnogonids. Palaeontology, 45(3), 421-446.	Palaeontological institute, Bonn University, Germany	UB M800, UB M801, UB M802, UB M803, UB M804, UB M805, Wa118	"Quarry near Backeborg at the Kinnekulle, V�sterg�tland, Sweden; Degerhamn, �land, Sweden"	"Zone 1, Alum Shale succession; Zone 2a Alum Shale succession"	Upper Cambrian	Secondarily phosphatised	?	7	Larvae	Metamorphosis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Pseudoscorpiones	Cheliferidae? indet.	Judson, M. L. (2009). Cheliferoid pseudoscorpions (Arachnida, Chelonethi) from the Lower Cretaceous of France. Geodiversitas, 31(1), 61-71.	Mus�um national d�Histoire naturelle, Paris (MNHN)	MNHN ARC 186.1 R	Archingeay-Les Nouillers, Charente-Maritime, France	Lithological subunit A1	Uppermost Albian	Amber	?	1	In moulting nest	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Moulting nest	NA	NA	?	?	?
Platycopida	Cytherella bullata	Shaver, R. H. (1953). Ontogeny and sexual dimorphism in Cytherella bullata. Journal of Paleontology, 471-480.	NA	NA	Pontotoc County, Mississipi	Prairie Bluff chalk formation	Upper Cretaceous	?	?	110	Ontogenetic sequence	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Platycopida	Cavellina jejuna	Shaver, R. H. (1951). The morphology, ontogeny, and classification of the ostracod families Bairdiidae, Cypridae, Cytherellidae, and Healdiidae. University of Illinois at Urbana-Champaign.	NA	NA	Peoria County, Illinois	Exline shale	Pennsylvanian	?	?	260	Ontogenetic sequence	NA	NA	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Beyrichicopida	Brezelina palmata	Tinn, O., & Meidla, T. (2003). Ontogeny and thanatocoenoses of early middle Ordovician palaeocope ostracode species Brezelina palmata (Krause, 1889) and Ogmoopsis bocki (�pik, 1935). Journal of Paleontology, 77(1), 64-72.	Institute of Geology, University of Tartu, Estonia (TUG)	NA	Harku trench section and P�ite Klint section, Estonia	NA	early Middle Ordovician	?	?	1500	Ontogenetic sequence	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Beyrichicopida	Ogmoopsis bocki	Tinn, O., & Meidla, T. (2003). Ontogeny and thanatocoenoses of early middle Ordovician palaeocope ostracode species Brezelina palmata (Krause, 1889) and Ogmoopsis bocki (�pik, 1935). Journal of Paleontology, 77(1), 64-72.	Institute of Geology, University of Tartu, Estonia (TUG)	NA	Harku trench section and P�ite Klint section, Estonia	NA	early Middle Ordovician	?	?	1500	Ontogenetic sequence	NA	NA	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Canadaspidida	Canadaspis perfecta	Haug, J. T., Caron, J. B., & Haug, C. (2013). Demecology in the Cambrian: synchronized molting in arthropods from the Burgess Shale. BMC biology, 11(1), 1-10.	Royal Ontario Museum (ROM)	ROM 62274 (block)	Walcott Quarry, Fossil Ridge, Yoho National Park, Canada	Burgess Shale, British Columbia, Canada	Cambrian, Series 3, Stage 5	Carbonaceous compression	?	743	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
NA	Alalcomenaeus sp.	Haug, J. T., Caron, J. B., & Haug, C. (2013). Demecology in the Cambrian: synchronized molting in arthropods from the Burgess Shale. BMC biology, 11(1), 1-10.	Royal Ontario Museum (ROM)	"ROM 62275; ROM 57711 (blocks)"	Walcott Quarry, Fossil Ridge, Yoho National Park, Canada	Burgess Shale, British Columbia, Canada	Cambrian, Series 3, Stage 5	Carbonaceous compression	?	300	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
Palaeocopida	Cryptophyllus socialis	Olempska, E. (2012). Morphology and affinities of Eridostracina: Palaeozoic ostracods with moult retention. Hydrobiologia, 688(1), 139-165.	Institute of Palaeobiology, Polish Academy of Sciences, Warsaw (ZPAL O)	NA	Kamenka section, Central Devonian Field, Voronezh region, Russia	NA	Upper Devonian	?	?	700	Collection of specimens	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Moult retention	NA	NA	?	?	?
Corynexochida	Protoryctocephalus arcticus	Corrales-Garc�a, A., Esteve, J., Zhao, Y., & Yang, X. (2020). Synchronized moulting behaviour in trilobites from the Cambrian Series 2 of South China. Scientific reports, 10(1), 1-11.	NA	NA	Section near Balang, Guizhou Province, China	�Tsinghsutung� Formation	Cambrian Series 2, Stage 4	Internal and external moulds	?	359	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
Corynexochida	Duyunaspis duyunensis	Corrales-Garc�a, A., Esteve, J., Zhao, Y., & Yang, X. (2020). Synchronized moulting behaviour in trilobites from the Cambrian Series 2 of South China. Scientific reports, 10(1), 1-11.	NA	NA	Section near Balang, Guizhou Province, China	�Tsinghsutung� Formation	Cambrian Series 2, Stage 4	Internal and external moulds	?	336	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
Proparia	Burlingia balangensis	Corrales-Garc�a, A., Esteve, J., Zhao, Y., & Yang, X. (2020). Synchronized moulting behaviour in trilobites from the Cambrian Series 2 of South China. Scientific reports, 10(1), 1-11.	NA	NA	Section near Balang, Guizhou Province, China	�Tsinghsutung� Formation	Cambrian Series 2, Stage 4	Internal and external moulds	?	NA	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
Xiphosurida	Euproops sp.	Haug, C., Van Roy, P., Leipner, A., Funch, P., Rudkin, D. M., Sch�llmann, L., & Haug, J. T. (2012). A holomorph approach to xiphosuran evolution�a case study on the ontogeny of Euproops. Development Genes and Evolution, 222(5), 253-268.	Museum am Sch�lerberg, Osnabr�ck, Germany (MAS Pal.)	NA	Piesberg quarry, near Osnabr�ck, Lower Saxony, Germany	Osnabr�ck Formation	middle to upper Moscovian	?	?	37	Ontogenetic sequence	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
