Order	Taxon	Determined by	Published reference: citation (APA style)	Published reference: accession	Contributor	Museum collection	Museum accession	Location: name	Location: GPS coordinates	Geological formation	Biozone	Geological age	Fossil preservation type	Environment	Number of specimens in the sample	Number of specimens for this annotation	Sex	Previous reproductive state	Previous ontogenetic stage	Reproductive state	Observed ontogenetic stage	Type of specimens of interest	Life history style	Life mode	Number of juvenile moults	Number of major morphological transitions	Adult stage moulting	Observed # total moult stages	Estimated # moult stages	Segment addition mode	# body segments in adult individuals	# body segments per moult stage	Average body length (in mm)	Average body width (in mm)	Average body length increase from previous moult (in mm)	Average body width increase from previous moult (in mm)	Average body mass increase from previous moult (in g)	Ontogenetic stage period (in days)	Intermoult period (in days)	Pre-moult period (in days)	Post-moult period (in days)	Variation in moulting time within cohorts (in days)	Location of moulting suture	Cephalic suture location	Post-cephalic suture location	Resulting named moulting configurations	Direction of egress during moulting	Position exuviae found in	Moulting phase	Intraspecific variability in moulting mode	Post-moult cuticle calcification event	Post-moult heavy metal reinforcement of the cuticle	Other behaviours associated with moulting	Consumption of exuviae	Reabsorption during moulting	Quality of fossil exuviae	Evidence code	Confidence	General Comments
Glomerida	Geoglomeris jurassica	NA	Bocock, K. L., Heath, J., & Blower, J. G. (1973). Some observations on the biology of the millipede Geoglomeris jurassica Verhoeff, 1915. Journal of Natural History, 7(6), 691–697.	DOI: 10.1080/00222937300770591	0000-0002-3932-8770 Olga Volovych	NA	NA	Heaning Wood, Eggerslack Wood	NA	NA	NA	NA	NA	terrestrial	481		unknown			NA	Larva 2	observations of living individual(s)	direct development	surficial	5	NA	yes	5	5	Anamorphic	17/19	0	NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Glomerida	Geoglomeris jurassica	NA	Bocock, K. L., Heath, J., & Blower, J. G. (1973). Some observations on the biology of the millipede Geoglomeris jurassica Verhoeff, 1915. Journal of Natural History, 7(6), 691–697.	DOI: 10.1080/00222937300770591	0000-0002-3932-8770 Olga Volovych	NA	NA	Heaning Wood, Eggerslack Wood	NA	NA	NA	NA	NA	terrestrial	481		unknown			NA	Larva 3	observations of living individual(s)	direct development	surficial	5	NA	yes	5	5	Anamorphic	17/19	2	NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Glomerida	Geoglomeris jurassica	NA	Bocock, K. L., Heath, J., & Blower, J. G. (1973). Some observations on the biology of the millipede Geoglomeris jurassica Verhoeff, 1915. Journal of Natural History, 7(6), 691–697.	DOI: 10.1080/00222937300770591	0000-0002-3932-8770 Olga Volovych	NA	NA	Heaning Wood, Eggerslack Wood	NA	NA	NA	NA	NA	terrestrial	481		unknown			NA	Larva 4	observations of living individual(s)	direct development	surficial	5	NA	yes	5	5	Anamorphic	17/19	3	NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Glomerida	Geoglomeris jurassica	NA	Bocock, K. L., Heath, J., & Blower, J. G. (1973). Some observations on the biology of the millipede Geoglomeris jurassica Verhoeff, 1915. Journal of Natural History, 7(6), 691–697.	DOI: 10.1080/00222937300770591	0000-0002-3932-8770 Olga Volovych	NA	NA	Heaning Wood, Eggerslack Wood	NA	NA	NA	NA	NA	terrestrial	481		unknown			NA	Larva 5	observations of living individual(s)	direct development	surficial	5	NA	yes	5	5	Anamorphic	17/19	2	NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Glomerida	Geoglomeris jurassica	NA	Bocock, K. L., Heath, J., & Blower, J. G. (1973). Some observations on the biology of the millipede Geoglomeris jurassica Verhoeff, 1915. Journal of Natural History, 7(6), 691–697.	DOI: 10.1080/00222937300770591	0000-0002-3932-8770 Olga Volovych	NA	NA	Heaning Wood, Eggerslack Wood	NA	NA	NA	NA	NA	terrestrial	481		male			NA	Adult	observations of living individual(s)	direct development	surficial	5	NA	yes	5	5	Anamorphic	19	4	NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Decapoda	Neocaridina denticulata sinensis	NA	Wang, Z., Cui, X., Gong, H., Zhang, F., Mu, S., Zhang, H., & Kang, X. (2022). Characterization of the moult cycle in Neocaridina denticulata sinensis Kemp, 1918: the moulting frequency, moulting stages, and haemolymph ecdysteroid levels. Crustaceana, 95(4), 439-455.	DOI:10.1163/15685403-bja10199	0009-0005-4261-3184 Idan Sheizaf	NA	NA	Dongfeng Bridge Market, Baoding City, Hebei Province, China	NA	NA	NA	NA	NA	freshwater	9		unknown		post larva 14	NA	post larva 15	observations of living individual(s)	direct development	NA	8	1	yes	3	3	NA	NA	NA	NA		NA		NA	5.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Decapoda	Neocaridina denticulata sinensis	NA	Wang, Z., Cui, X., Gong, H., Zhang, F., Mu, S., Zhang, H., & Kang, X. (2022). Characterization of the moult cycle in Neocaridina denticulata sinensis Kemp, 1918: the moulting frequency, moulting stages, and haemolymph ecdysteroid levels. Crustaceana, 95(4), 439-455.	DOI:10.1163/15685403-bja10199	0009-0005-4261-3184 Idan Sheizaf	NA	NA	Dongfeng Bridge Market, Baoding City, Hebei Province, China	NA	NA	NA	NA	NA	freshwater	9		unknown		post larva 15	NA	post larva 16	observations of living individual(s)	direct development	NA	8	1	yes	3	3	NA	NA	NA	NA		NA		NA	5.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Isopoda	Asellus aquaticus	NA	Weltje, L., & Oehlmann, J. (2006). Effects of endocrine disrupting compounds and temperature on the moulting frequency of the freshwater isopod Asellus aquaticus L. (Isopoda: Asellota). Acta Biologica Benrodis, 13, 105–115.	URL: https://www.bio.uni-frankfurt.de/55037536/Weltje-et-al-2006-ActaBiolBenrod.pdf	0009-0005-4261-3184 Idan Sheizaf	NA	NA	municipality of Zittau (Saxony, Germany) from a small drainage ditch flowing through agricultural land	NA	NA	NA	NA	NA	freshwater	10		unknown			NA	Adult	observations of living individual(s)	direct development	NA	NA	1	yes	1	4	NA	NA	NA	6		NA		NA	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Isopoda	Asellus aquaticus	NA	Weltje, L., & Oehlmann, J. (2006). Effects of endocrine disrupting compounds and temperature on the moulting frequency of the freshwater isopod Asellus aquaticus L. (Isopoda: Asellota). Acta Biologica Benrodis, 13, 105–115.	URL: https://www.bio.uni-frankfurt.de/55037536/Weltje-et-al-2006-ActaBiolBenrod.pdf	0009-0005-4261-3184 Idan Sheizaf	NA	NA	municipality of Zittau (Saxony, Germany) from a small drainage ditch flowing through agricultural land	NA	NA	NA	NA	NA	freshwater	12		unknown			NA	Juvenile	observations of living individual(s)	direct development	NA	NA	1	yes	1	4	NA	NA	NA	4		NA		NA	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Isopoda	Ligia oceanica	NA	Nicholls, A. G. (1931). Studies on Ligia oceanica. IA Habitat and effect of change of environment on respiration. B. Observations on moulting and breeding. Journal of the Marine Biological Association of the United Kingdom, 17(3), 655-673.	DOI: 10.1017/S0025315400051912	0009-0005-4261-3184 Idan Sheizaf	NA	NA	Plymouth, UK	NA	NA	NA	NA	NA	terrestrial	>1		male			NA	Adult	observations of living individual(s)	direct development	NA	NA	1	yes	NA	4	NA	NA	NA	27		NA		NA	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
